A,B,|A|,|B|,|A-B|,|B-A|
PDGNode.Param.FormalIn,PDGNode.Param.FormalIn.NonRoot + PDGNode.Param.FormalIn.Root,0,0,0,0
PDGEdge.Anno,PDGEdge.Anno.Global + PDGEdge.Anno.Other + PDGEdge.Anno.Var,0,0,0,0
PDGNode,PDGNode.Annotation + PDGNode.FunctionEntry + PDGNode.Inst + PDGNode.Param + PDGNode.VarNode,43,43,0,0
PDGNode.Param.ActualOut,PDGNode.Param.ActualOut.NonRoot + PDGNode.Param.ActualOut.Root,0,0,0,0
PDGNode.Param.FormalOut,PDGNode.Param.FormalOut.NonRoot + PDGNode.Param.FormalOut.Root,0,0,0,0
PDGEdge,PDGEdge.Anno + PDGEdge.ControlDep + PDGEdge.DataDepEdge + PDGEdge.Parameter,65,65,0,0
PDGEdge.ControlDep,PDGEdge.ControlDep.Br + PDGEdge.ControlDep.CallInv + PDGEdge.ControlDep.CallRet + PDGEdge.ControlDep.Entry + PDGEdge.ControlDep.Other,40,40,0,0
PDGEdge.Parameter,PDGEdge.Parameter.Field + PDGEdge.Parameter.In + PDGEdge.Parameter.Out,0,0,0,0
PDGNode.Param,PDGNode.Param.ActualIn + PDGNode.Param.ActualOut + PDGNode.Param.FormalIn + PDGNode.Param.FormalOut,0,0,0,0
PDGEdge.DataDepEdge,PDGEdge.DataDepEdge.Alias + PDGEdge.DataDepEdge.DefUse + PDGEdge.DataDepEdge.RAW + PDGEdge.DataDepEdge.Ret,25,25,0,0
PDGNode.Inst,PDGNode.Inst.Br + PDGNode.Inst.FunCall + PDGNode.Inst.Other + PDGNode.Inst.Ret,38,38,0,0
PDGNode.Annotation,PDGNode.Annotation.Global + PDGNode.Annotation.Other + PDGNode.Annotation.Var,0,0,0,0
PDGNode.Param.ActualIn,PDGNode.Param.ActualIn.NonRoot + PDGNode.Param.ActualIn.Root,0,0,0,0
PDGNode.VarNode,PDGNode.VarNode.StaticFunction + PDGNode.VarNode.StaticGlobal + PDGNode.VarNode.StaticModule + PDGNode.VarNode.StaticOther,0,0,0,0
