IRGlobal,IRGlobal.Function + IRGlobal.Global + IRGlobal.Other,432,432,0,0
IRInstruction.Call,IRInstruction.Call.Annotation + IRInstruction.Call.Pointer + IRInstruction.Call.External + IRInstruction.Call.Intrinsic + IRInstruction.Call.Internal,7659,7659,0,0
IRParameter,IRParameter.In,2473,2473,0,0
IRInstruction,IRInstruction.FNeg + IRInstruction.SExt + IRInstruction.FPToUI + IRInstruction.Select + IRInstruction.Phi + IRInstruction.SRem + IRInstruction.Sub + IRInstruction.Ret + IRInstruction.Xor + IRInstruction.FMul + IRInstruction.Call + IRInstruction.ZExt + IRInstruction.FAdd + IRInstruction.FPToSI + IRInstruction.Add + IRInstruction.Unreachable + IRInstruction.SIToFP + IRInstruction.UDiv + IRInstruction.Load + IRInstruction.UIToFP + IRInstruction.ICmp + IRInstruction.Br + IRInstruction.AShr + IRInstruction.Or + IRInstruction.ExtractValue + IRInstruction.FPTrunc + IRInstruction.SDiv + IRInstruction.FSub + IRInstruction.Alloca + IRInstruction.Shl + IRInstruction.LShr + IRInstruction.CondBr + IRInstruction.Mul + IRInstruction.BitCast + IRInstruction.PtrToInt + IRInstruction.Trunc + IRInstruction.FCmp + IRInstruction.And + IRInstruction.IntToPtr + IRInstruction.Store + IRInstruction.GetElementPtr + IRInstruction.FDiv + IRInstruction.FPExt + IRInstruction.Switch + IRInstruction.URem,75484,75484,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.VarArg + IRInstruction.Call.Internal.NonVarArg,2487,2487,0,0
PDGNode,,181896
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Param.FormalIn.Proper,IRParameter,2438,2473,0,35
PDGNode.VarNode.StaticGlobal,,19
PDGNode.Param.FormalIn,,21791
PDGNode.VarNode,,36
PDGNode.FunctionEntry,,975
PDGNode.Inst,,75469
PDGNode.VarNode.StaticFunction,,17
PDGNode.Param.FormalIn.Proper,,2438
PDGNode.Annotation.Global,,1
PDGNode.Param.ActualOut,,33347
PDGNode.Inst.FunCall,,7644
PDGNode.Inst.Ret,,973
PDGNode.Inst.Other,,60770
PDGNode.Param.FormalOut,,19353
PDGNode.Param.ActualIn,,33347
PDGNode.Inst.Br,,6082
PDGNode.Param,,107838
PDGNode.Annotation,,16
PDGNode,,184334
PDGNode.Annotation.Var,,15
PDGEdge.ControlDep.CallInv,IRInstruction.Call.Internal,2487,2487,0,0
PDGEdge.DataDepEdge.Alias,,5942
PDGEdge.ControlDep.CallInv,,2487
PDGEdge,,374236
PDGEdge.Parameter.In,,67774
PDGEdge.DataDepEdge.Ret,,2486
PDGEdge.DataDepEdge,,89281
PDGEdge.ControlDep,,109337
PDGEdge.Anno.Var,,30
PDGEdge.Parameter,,175567
PDGEdge.ControlDep.CallRet,,2486
PDGEdge.DataDepEdge.RAW,,5318
PDGEdge.ControlDep.Entry,,70819
PDGEdge.Parameter.Out,,19119
PDGEdge.Parameter.Field,,88674
PDGEdge.Anno.Global,,21
PDGEdge.Anno,,51
PDGEdge.ControlDep.Br,,33545
PDGEdge.DataDepEdge.DefUse,,75535
PDGEdge.Parameter.In.Proper,,5826
