IRInstruction.Or,648
IRInstruction.Load,22263
IRInstruction.Call.Internal,2487
IRInstruction.CondBr,2368
IRInstruction.ZExt,1257
IRInstruction.Shl,561
IRInstruction.LShr,495
IRInstruction.FNeg,84
IRInstruction.Call.Intrinsic,4650
IRInstruction.FDiv,70
IRInstruction.Xor,648
IRInstruction.Call.Annotation,15
IRParameter,2473
IRInstruction.Unreachable,1
IRInstruction.Call.Pointer,29
IRGlobal,432
IRInstruction.FPToUI,28
IRInstruction.UDiv,10
IRInstruction.UIToFP,24
IRGlobal.Other,396
IRGlobal.Function,17
IRInstruction.BitCast,1258
IRInstruction.FPTrunc,45
IRInstruction.And,567
IRInstruction.ExtractValue,116
IRInstruction.Call.Internal.VarArg,140
IRInstruction.SDiv,9
IRInstruction.Alloca,4493
IRInstruction.AShr,128
IRInstruction.FSub,439
IRInstruction.FPToSI,48
IRInstruction,75484
IRInstruction.Call,7659
IRParameter.In,2473
IRInstruction.Call.External,478
IRInstruction.FPExt,41
IRInstruction.Sub,259
IRInstruction.SExt,856
IRInstruction.GetElementPtr,9787
IRInstruction.IntToPtr,6
IRGlobal.Global,19
IRInstruction.PtrToInt,63
IRInstruction.Phi,229
IRInstruction.FMul,1007
IRInstruction.Store,9555
IRInstruction.ICmp,2108
IRInstruction.Add,1811
IRInstruction.URem,6
IRInstruction.Ret,973
IRInstruction.Mul,210
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.Switch,19
IRInstruction.Trunc,648
IRInstruction.FAdd,683
IRFunction,975
IRInstruction.Select,34
IRInstruction.Br,3714
IRInstruction.FCmp,211
IRInstruction.SRem,7
IRInstruction.SIToFP,38
DistinctFunctionSignatures,484
PDGNode.Param.ActualIn,,33347
PDGNode.Annotation.Global,,1
PDGNode.Inst.Br,,6082
PDGNode.Inst.Other,,60770
PDGNode.Param.FormalOut,,19353
PDGNode.Annotation.Var,,15
PDGNode.Param.FormalIn,,19353
PDGNode.VarNode.StaticFunction,,17
PDGNode.Inst.FunCall,,7644
PDGNode.VarNode,,36
PDGNode.Param,,105400
PDGNode,,181896
PDGNode.Inst.Ret,,973
PDGNode.Inst,,75469
PDGNode.FunctionEntry,,975
PDGNode.Param.FormalIn.Proper,,2438
PDGNode.Annotation,,16
PDGNode.VarNode.StaticGlobal,,19
PDGNode.Param.ActualOut,,33347
PDGEdge.Parameter.In,,61948
PDGEdge.ControlDep.Br,,33545
PDGEdge.DataDepEdge,,89281
PDGEdge.DataDepEdge.DefUse,,75535
PDGEdge.Parameter.Field,,88674
PDGEdge.DataDepEdge.Alias,,5942
PDGEdge.Anno,,51
PDGEdge.Parameter,,169741
PDGEdge,,368410
PDGEdge.ControlDep.Entry,,70819
PDGEdge.Anno.Var,,30
PDGEdge.ControlDep.CallInv,,2487
PDGEdge.ControlDep,,109337
PDGEdge.ControlDep.CallRet,,2486
PDGEdge.Parameter.Out,,19119
PDGEdge.Parameter.In.Proper,,5826
PDGEdge.DataDepEdge.Ret,,2486
PDGEdge.DataDepEdge.RAW,,5318
PDGEdge.Anno.Global,,21
