IRGlobal,IRGlobal.Other + IRGlobal.Function + IRGlobal.Global,432,432,0,0
IRParameter,IRParameter.In + IRParameter.Out,2473,4946,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.VarArg + IRInstruction.Call.Internal.NonVarArg,2487,2487,0,0
IRInstruction.Call,IRInstruction.Call.Intrinsic + IRInstruction.Call.Pointer + IRInstruction.Call.Internal + IRInstruction.Call.Annotation,7659,7181,0,0
IRInstruction,IRInstruction.Xor + IRInstruction.AShr + IRInstruction.LShr + IRInstruction.FMul + IRInstruction.PtrToInt + IRInstruction.Br + IRInstruction.UIToFP + IRInstruction.CondBr + IRInstruction.Sub + IRInstruction.SDiv + IRInstruction.ExtractValue + IRInstruction.FPToSI + IRInstruction.Unreachable + IRInstruction.Mul + IRInstruction.FPTrunc + IRInstruction.FNeg + IRInstruction.ZExt + IRInstruction.UDiv + IRInstruction.Store + IRInstruction.Alloca + IRInstruction.Select + IRInstruction.Add + IRInstruction.FPExt + IRInstruction.FAdd + IRInstruction.Phi + IRInstruction.Load + IRInstruction.SExt + IRInstruction.And + IRInstruction.Trunc + IRInstruction.Call + IRInstruction.FSub + IRInstruction.ICmp + IRInstruction.Switch + IRInstruction.Shl + IRInstruction.FDiv + IRInstruction.FPToUI + IRInstruction.SIToFP + IRInstruction.SRem + IRInstruction.GetElementPtr + IRInstruction.IntToPtr + IRInstruction.URem + IRInstruction.BitCast + IRInstruction.Ret + IRInstruction.Or + IRInstruction.FCmp,75484,75484,0,0
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Inst.Ret,IRInstruction.Ret,973,973,0,0
PDGNode.Inst.Br,IRInstruction.Br + IRInstruction.CondBr,6082,6082,0,0
PDGNode.Param.FormalIn.Proper,IRParameter,2438,2473,0,35
PDGEdge.ControlDep.CallInv,IRInstruction.Call.Internal,2487,2487,0,0
