Category,Count
IRFunction,975
IRGlobal,38
IRGlobal.External,1
IRGlobal.Internal,37
IRGlobal.Internal + IRGlobal.External,38
IRGlobal.Internal.Annotation,1
IRGlobal.Internal.Annotation + IRGlobal.Internal.Omni + IRGlobal.Internal.Function,37
IRGlobal.Internal.Function,17
IRGlobal.Internal.Omni,19
IRInstruction,75484
IRInstruction.AShr,128
IRInstruction.Add,1811
IRInstruction.Alloca,4493
IRInstruction.And,567
IRInstruction.BitCast,1258
IRInstruction.Br,3714
IRInstruction.Call,7659
IRInstruction.Call.Annotation,15
IRInstruction.Call.External,478
IRInstruction.Call.External + IRInstruction.Call.Intrinsic + IRInstruction.Call.Internal + IRInstruction.Call.Pointer + IRInstruction.Call.Annotation,7659
IRInstruction.Call.External.NonVarArg,478
IRInstruction.Call.Internal,2487
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.Call.Internal.NonVarArg + IRInstruction.Call.Internal.VarArg,2487
IRInstruction.Call.Internal.VarArg,140
IRInstruction.Call.Intrinsic,4650
IRInstruction.Call.Pointer,29
IRInstruction.CondBr,2368
IRInstruction.ExtractValue,116
IRInstruction.ExtractValue + IRInstruction.FPToSI + IRInstruction.FAdd + IRInstruction.AShr + IRInstruction.UDiv + IRInstruction.FSub + IRInstruction.ICmp + IRInstruction.LShr + IRInstruction.Call + IRInstruction.Xor + IRInstruction.BitCast + IRInstruction.FMul + IRInstruction.SRem + IRInstruction.FPTrunc + IRInstruction.Br + IRInstruction.GetElementPtr + IRInstruction.SDiv + IRInstruction.ZExt + IRInstruction.PtrToInt + IRInstruction.Load + IRInstruction.SIToFP + IRInstruction.Add + IRInstruction.And + IRInstruction.Shl + IRInstruction.FPExt + IRInstruction.URem + IRInstruction.Or + IRInstruction.SExt + IRInstruction.IntToPtr + IRInstruction.Sub + IRInstruction.UIToFP + IRInstruction.Store + IRInstruction.FDiv + IRInstruction.FNeg + IRInstruction.Ret + IRInstruction.Mul + IRInstruction.FPToUI + IRInstruction.Unreachable + IRInstruction.Phi + IRInstruction.Trunc + IRInstruction.Select + IRInstruction.CondBr + IRInstruction.Alloca + IRInstruction.Switch + IRInstruction.FCmp,75484
IRInstruction.FAdd,683
IRInstruction.FCmp,211
IRInstruction.FDiv,70
IRInstruction.FMul,1007
IRInstruction.FNeg,84
IRInstruction.FPExt,41
IRInstruction.FPToSI,48
IRInstruction.FPToUI,28
IRInstruction.FPTrunc,45
IRInstruction.FSub,439
IRInstruction.GetElementPtr,9787
IRInstruction.ICmp,2108
IRInstruction.IntToPtr,6
IRInstruction.LShr,495
IRInstruction.Load,22263
IRInstruction.Mul,210
IRInstruction.Or,648
IRInstruction.Phi,229
IRInstruction.PtrToInt,63
IRInstruction.Ret,973
IRInstruction.SDiv,9
IRInstruction.SExt,856
IRInstruction.SIToFP,38
IRInstruction.SRem,7
IRInstruction.Select,34
IRInstruction.Shl,561
IRInstruction.Store,9555
IRInstruction.Sub,259
IRInstruction.Switch,19
IRInstruction.Trunc,648
IRInstruction.UDiv,10
IRInstruction.UIToFP,24
IRInstruction.URem,6
IRInstruction.Unreachable,1
IRInstruction.Xor,648
IRInstruction.ZExt,1257
IRParameter,2473
IRParameter.In,2473
